Sr NO,Company_Name,Company,Rating NSIC ,City,Ownership,Line of Business:,INDUSTRY as RBI ,Ownership of Registered Office & Factory / ies,Number of years in business,Total number of Employees,Supplier Base,Capacity Utilization %,Buyer Base,Marketing Method,Technical and relevant academic qualification ,Business experience (in years) in similar line of business,Generations in business,Non Financial, Sales ,Trend in the Sales,  Net Profit  ,Trend in Profit,Interest Coverage Ratio,Inventory Turnover,Collection Days,Debt to Equity,Return on Asset,Net Margin,Default
3445,Ellenbarrie Industrial Gases Ltd,NULL,SE 2B ,Kolkata,Limited,Manufacturing Of Industrial And Medical Gases & Trading Of Iron And Steel Sheets,Chemical,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,, NULL ,NULL, NULL ,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
3446,Union Bikes,1,SE 3B,Jamshedpur,Partnership,Authorized Dealer Of Hero Honda Motors Limited For Motor Cycles And Auto Parts & Services Cycles And Auto Parts & Services,Dealers,Rented,2,101 - 150,Concentrated Reputed,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,, NULL ,NULL, NULL ,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
3447,Bombay Well Print Inks Pvt Ltd,0,SE 4C,Nagpur,Private Limited,Manufacturing Of Printing Inks For Newspapers,Chemical,Owned,21 - Above,51-70,Concentrated Unknown,71-80,Concentrated Reputed,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,23351,Positive,265,Negative,1.56,5.13,59.79,-2.48,2.04,1.13,N
3448,Pethkar Industries,0,SE 3B,Pune,Proprietorship,"Manufacturing Of Jigs, Fixtures, Precision Engineering Components And Special Purpose Machines",Metals & Metal Products,Owned,21 - Above,21-50,Concentrated Unknown,>80,Concentrated Reputed,,Under Graduate, 26 - Above,Third Generations,,13413,Positive,268.5,Positive,9.73,68.09,92.77,0.41,25.91,2,N
3449,Ace Forge Pvt Ltd,0,SE 4C,Bangalore,Private Limited,Manufacturing Of Cold Forged Automobile Precision Components,Auto Ancillary,Rented,2,101 - 150,Concentrated Reputed,N.A.,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,First Generations,,34143,Positive,1656,Positive,2.38,6.77,84.49,-5.19,7.85,4.85,N
3450,Nayar Power Controls Pvt Ltd,0,SE 4C,Delhi,Private Limited,Manufacturing Of Electronic Power Control Products & Trading Of Electronic Equipments,Electrical & Engineering Goods,Owned,13 - 20,21-50,Dispersed Unknown,Not Available,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,Second Generations,,363356,Positive,207,Negative,1.08,5.03,109.56,7.28,0.1,0.06,N
3451,Ronit Nirman Pvt Ltd,0,SE 4B,Kolkata,Private Limited,Trading Of Building Material,Traders,Occupied,13 - 20,51-70,Concentrated Unknown,N.A.,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,413216,Positive,4166,Positive,2.87,8.92,196.72,1.33,5.13,1.01,N
3452,Fabrolon Fibre & Fabrics,0,SE 3B,Mumbai,Proprietorship,Manufacturing Of Grey Fabrics,Textile,Owned,13 - 20,21-50,Concentrated Unknown,Not Available,Concentrated Unknown,,Graduate/ No Qualification Available,15 - 20,Second Generations,,27936,Positive,525,Positive,1.28,6.78,92.95,5.37,1.54,1.88,N
3453,Apollo Metalex Pvt Ltd,NULL,SE 2B ,Delhi,Private Limited,"Manufacturing Of Hot Dipped Galvanized Strips, Pre Galvanized Sheets, Pipes And Hollow Sections",Metals & Metal Products,Owned,2,21-50,Concentrated Reputed,<=50,Concentrated Reputed,,Graduate/ No Qualification Available,15 - 20,First Generations,,349945,NULL,8203,NULL,1.68,15.26,124.97,1.23,2.61,2.34,N
3454,Perfect Woven Sacks Pvt Ltd,0,SE 3B,Rajkot,Private Limited,Trading & Manufacturing Of Woven Sacks And Fabrics,Textile,Owned,2,101 - 150,Concentrated Unknown,>80,Concentrated Unknown,,Diploma,15 - 20,First Generations,,37428,Positive,195,Positive,6.89,5.06,48.54,2.13,23.16,0.52,N
3455,Precitech Turnings Pvt Ltd,0,SE 3C,Delhi,Private Limited,Manufacturing Of Precision Turned & Machined Components And Sheet Metal Components,Metals & Metal Products,Owned,21 - Above,21-50,Concentrated Reputed,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available, 26 - Above,Third Generations,,49796,Negative,2502,Positive,3.4,49.7,109.77,1.21,5.62,5.02,N
3456,Kdr Bright Steels Pvt Ltd,0,SE 3B,Faridabad,Private Limited,Manufacturing Of Cold Drawn Bright Steel Bars / Ground Bars,Metals & Metal Products,Owned,21 - Above,21-50,Concentrated Unknown,61-70,Concentrated Unknown,,Professional, 26 - Above,Third Generations,,167143,Positive,1679,Negative,2.26,4.38,95.96,1.17,1.41,1,N
3457,J B Engineering Industries,NULL,SE 4C,Pune,Proprietorship,Manufacturing Press Metal Components & Welded Assemblies,Metals & Metal Products,NULL,NULL,NULL,NULL,NULL,NULL,,NULL,NULL,,,4750,NULL,5921,Negative,75.01,NULL,218.15,0.15,52.66,124.65,N
3458,Mtab Engineers Pvt Ltd,2,SE 2A,Chennai,Private Limited,Manufacturing Of Cnc Lathe & Milling Machine And Robotics,Mechanical,Owned,13 - 20,101 - 150,Concentrated Reputed,N.A.,Dispersed Reputed,,Professional, 26 - Above,Second Generations,,135140,Positive,5998.69,Positive,2.13,9.19,110.52,2.53,3.64,4.44,N
3459,Tushar Industry,0,SE 3B,Nashik,Partnership,Manufacturing Of Engineering Precision Components,Metals & Metal Products,Owned,13 - 20,21-50,Dispersed Reputed,>80,Dispersed Reputed,,Professional, 26 - Above,Second Generations,,63962,Positive,715,Negative,1.28,6.16,91.73,2.41,1.33,1.12,N
3460,Goldy Precision Stampings Pvt Ltd,0,SE 3B,Nashik,Private Limited,Manufacturing Of Precision Stampings And Sheet Metal Components,Metals & Metal Products,Owned,21 - Above,101 - 150,Concentrated Unknown,Not Available,Concentrated Reputed,,Professional, 26 - Above,Third Generations,,99508,Positive,8109,Positive,4.03,4.22,75.33,2.72,8.69,8.15,N
3461,Indorub Industries,0,SE 3B,Gurgaon,Partnership,"Manufacturing Of Hydraulic Hose, Industrial Hose, Lpg Hose & Fluid Connectors",Rubber,Occupied,21 - Above,71-100,Dispersed Unknown,Not Available,Dispersed Unknown,,Graduate/ No Qualification Available,21 - 25,Third Generations,,104633,Positive,-825,Negative,0.9,4.53,133.12,1.55,-0.63,-0.79,Y
3462,Suneet Engineering Pvt Ltd,0,SE 2B ,Pune,Private Limited,"Manufacturing Of I. C. Engine Parts, Pressed Metal Components & Fabrication Part",Metals & Metal Products,Owned,13 - 20,71-100,Concentrated Unknown,71-80,Concentrated Reputed,,Professional, 26 - Above,Second Generations,,65869,Positive,6157,Positive,11.33,50.4,61.56,0.7,14.4,9.35,N
3463,Creative Engineers,0,SE 3C,Mumbai,Proprietorship,Manufacturing Of Industrial Safety Appliances,Electrical & Engineering Goods,Owned,21 - Above,101 - 150,Concentrated Unknown,>80,Dispersed Reputed,,Graduate/ No Qualification Available,21 - 25,Third Generations,,8562,Positive,530,Positive,2.4,3.75,269.55,0.79,4.29,6.19,N
3464,Viraj Engineering Company,0,SE 3B,Nashik,Partnership,"Manufacturing Of Fuel Tanks, Oil Tank And Door Check Belt",Metals & Metal Products,Owned,21 - Above,51-70,Concentrated Reputed,Not Available,Dispersed Reputed,,Post Graduate,21 - 25,Third Generations,,28756,Positive,30,Negative,1.23,6.67,103.52,0.9,0.15,0.1,N
3465,Deccan Dynamics,0,SE 3B,Coimbatore,Partnership,Manufacturing Of Welding Electrode Plant & Machinery,Mechanical,Owned,13 - 20,21-50,Concentrated Unknown,>80,Concentrated Reputed,,Professional,21 - 25,Second Generations,,32844,Negative,487,Positive,3.15,13.35,34.08,0.92,3.48,1.48,N
